userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
37,17,cart,mobile,2025-12-22 05:58:03,7,15,0.7,1,0,4,1,5,0,11,0,0,0
45,10,view,mobile,2025-12-22 06:24:20,15,8,0.3,0,2,3,1,6,0,11,0,1,0
33,14,view,desktop,2025-12-22 06:30:50,3,12,0.3,0,1,1,0,6,0,11,0,1,0
49,22,view,tablet,2025-12-22 06:36:05,19,20,0.3,1,6,5,2,6,0,11,0,1,0
45,15,view,desktop,2025-12-22 06:40:19,15,13,0.3,0,1,0,0,6,0,11,0,1,0
49,17,cart,desktop,2025-12-22 06:56:51,19,15,0.7,1,0,4,0,6,0,11,0,1,0
32,20,view,desktop,2025-12-22 07:02:21,2,18,0.3,0,4,4,0,7,0,11,0,1,0
50,24,view,tablet,2025-12-22 07:03:44,20,22,0.3,1,6,5,2,7,0,11,0,1,0
40,26,view,desktop,2025-12-22 07:20:48,10,24,0.3,1,7,1,0,7,0,11,0,1,0
47,17,cart,desktop,2025-12-22 07:34:16,17,15,0.7,1,0,4,0,7,0,11,0,1,0
32,30,view,mobile,2025-12-22 07:45:52,2,28,0.3,0,3,0,1,7,0,11,0,1,0
33,12,view,desktop,2025-12-22 07:54:12,3,10,0.3,0,2,3,0,7,0,11,0,1,0
28,6,purchase,mobile,2025-12-22 08:19:14,0,4,1.0,2,5,2,1,8,0,11,0,1,0
32,13,cart,mobile,2025-12-22 08:24:39,2,11,0.7,0,1,1,1,8,0,11,0,1,0
41,13,view,mobile,2025-12-22 08:34:10,11,11,0.3,0,1,1,1,8,0,11,0,1,0
37,23,view,mobile,2025-12-22 08:42:05,7,21,0.3,1,6,5,1,8,0,11,0,1,0
38,12,view,desktop,2025-12-22 08:49:33,8,10,0.3,1,2,3,0,8,0,11,0,1,0
43,14,view,desktop,2025-12-22 08:59:35,13,12,0.3,0,1,1,0,8,0,11,0,1,0
43,24,cart,mobile,2025-12-22 09:14:02,13,22,0.7,0,6,5,1,9,0,11,0,1,0
39,28,purchase,desktop,2025-12-22 09:18:23,9,26,1.0,1,3,4,0,9,0,11,0,1,0
35,15,view,desktop,2025-12-22 09:19:08,5,13,0.3,0,1,0,0,9,0,11,0,1,0
46,21,cart,desktop,2025-12-22 09:19:54,16,19,0.7,1,4,4,0,9,0,11,0,1,0
43,2,cart,desktop,2025-12-22 09:34:08,13,0,0.7,0,7,3,0,9,0,11,0,1,0
49,19,cart,mobile,2025-12-22 09:58:49,19,17,0.7,1,4,1,1,9,0,11,0,1,0
32,13,view,mobile,2025-12-22 10:00:17,2,11,0.3,0,1,1,1,10,0,11,0,1,0
37,7,cart,desktop,2025-12-22 10:17:42,7,5,0.7,1,5,4,0,10,0,11,0,1,0
32,19,view,tablet,2025-12-22 10:33:44,2,17,0.3,0,4,1,2,10,0,11,0,1,0
40,25,view,mobile,2025-12-22 10:34:32,10,23,0.3,1,7,2,1,10,0,11,0,1,0
40,4,view,mobile,2025-12-22 10:36:49,10,2,0.3,1,5,2,1,10,0,11,0,1,0
36,2,cart,mobile,2025-12-22 10:56:19,6,0,0.7,1,7,3,1,10,0,11,0,1,0
28,5,view,mobile,2025-12-22 11:06:56,0,3,0.3,2,5,2,1,11,0,11,0,1,0
28,15,cart,desktop,2025-12-22 11:12:22,0,13,0.7,2,1,0,0,11,0,11,0,1,0
49,23,cart,mobile,2025-12-22 11:15:05,19,21,0.7,1,6,5,1,11,0,11,0,1,0
47,17,cart,desktop,2025-12-22 11:33:53,17,15,0.7,1,0,4,0,11,0,11,0,1,0
28,6,view,mobile,2025-12-22 11:35:19,0,4,0.3,2,5,2,1,11,0,11,0,1,0
45,29,cart,desktop,2025-12-22 11:38:00,15,27,0.7,0,3,1,0,11,0,11,0,1,0
40,5,view,desktop,2025-12-22 11:41:05,10,3,0.3,1,5,2,0,11,0,11,0,1,0
31,23,cart,desktop,2025-12-22 11:45:51,1,21,0.7,0,6,5,0,11,0,11,0,1,0
38,24,view,mobile,2025-12-22 11:46:00,8,22,0.3,1,6,5,1,11,0,11,0,1,0
49,23,purchase,mobile,2025-12-22 11:50:05,19,21,1.0,1,6,5,1,11,0,11,0,1,0
46,5,view,mobile,2025-12-22 11:53:13,16,3,0.3,1,5,2,1,11,0,11,0,1,0
49,6,purchase,mobile,2025-12-22 12:10:06,19,4,1.0,1,5,2,1,12,0,11,0,2,0
44,17,cart,tablet,2025-12-22 12:14:31,14,15,0.7,0,0,4,2,12,0,11,0,2,0
36,6,view,desktop,2025-12-22 12:22:43,6,4,0.3,1,5,2,0,12,0,11,0,2,0
48,2,view,mobile,2025-12-22 12:28:28,18,0,0.3,1,7,3,1,12,0,11,0,2,0
39,23,cart,tablet,2025-12-22 12:38:31,9,21,0.7,1,6,5,2,12,0,11,0,2,0
39,23,view,tablet,2025-12-22 12:48:31,9,21,0.3,1,6,5,2,12,0,11,0,2,0
49,16,view,mobile,2025-12-22 12:52:58,19,14,0.3,1,0,0,1,12,0,11,0,2,0
37,14,view,mobile,2025-12-22 13:13:07,7,12,0.3,1,1,1,1,13,0,11,0,2,0
40,5,purchase,desktop,2025-12-22 13:14:13,10,3,1.0,1,5,2,0,13,0,11,0,2,0
33,5,cart,mobile,2025-12-22 13:23:42,3,3,0.7,0,5,2,1,13,0,11,0,2,0
39,23,purchase,desktop,2025-12-22 13:28:31,9,21,1.0,1,6,5,0,13,0,11,0,2,0
50,6,purchase,desktop,2025-12-22 13:29:18,20,4,1.0,1,5,2,0,13,0,11,0,2,0
44,26,purchase,desktop,2025-12-22 13:43:37,14,24,1.0,0,7,1,0,13,0,11,0,2,0
37,31,view,mobile,2025-12-22 14:06:18,7,29,0.3,1,3,0,1,14,0,11,0,2,0
41,17,view,mobile,2025-12-22 14:06:54,11,15,0.3,0,0,4,1,14,0,11,0,2,0
48,24,cart,mobile,2025-12-22 14:11:45,18,22,0.7,1,6,5,1,14,0,11,0,2,0
35,25,view,desktop,2025-12-22 14:28:45,5,23,0.3,0,7,2,0,14,0,11,0,2,0
28,28,view,desktop,2025-12-22 14:37:12,0,26,0.3,2,3,4,0,14,0,11,0,2,0
45,10,view,desktop,2025-12-22 14:41:45,15,8,0.3,0,2,3,0,14,0,11,0,2,0
41,21,cart,mobile,2025-12-22 14:55:58,11,19,0.7,0,4,4,1,14,0,11,0,2,0
43,2,view,desktop,2025-12-22 15:18:14,13,0,0.3,0,7,3,0,15,0,11,0,2,0
31,9,cart,mobile,2025-12-22 15:27:27,1,7,0.7,0,2,3,1,15,0,11,0,2,0
41,21,cart,desktop,2025-12-22 15:38:15,11,19,0.7,0,4,4,0,15,0,11,0,2,0
36,28,view,tablet,2025-12-22 16:06:30,6,26,0.3,1,3,4,2,16,0,11,0,2,0
39,26,view,mobile,2025-12-22 16:42:22,9,24,0.3,1,7,1,1,16,0,11,0,2,0
47,15,view,desktop,2025-12-22 16:51:52,17,13,0.3,1,1,0,0,16,0,11,0,2,0
35,25,cart,mobile,2025-12-22 16:56:26,5,23,0.7,0,7,2,1,16,0,11,0,2,0
39,29,cart,desktop,2025-12-22 16:57:21,9,27,0.7,1,3,1,0,16,0,11,0,2,0
28,17,cart,tablet,2025-12-22 17:02:44,0,15,0.7,2,0,4,2,17,0,11,0,2,0
34,12,view,desktop,2025-12-22 17:10:46,4,10,0.3,0,2,3,0,17,0,11,0,2,0
37,19,view,mobile,2025-12-22 17:12:33,7,17,0.3,1,4,1,1,17,0,11,0,2,0
50,19,cart,desktop,2025-12-22 17:12:42,20,17,0.7,1,4,1,0,17,0,11,0,2,0
39,9,view,mobile,2025-12-22 17:33:54,9,7,0.3,1,2,3,1,17,0,11,0,2,0
42,6,purchase,desktop,2025-12-22 17:44:37,12,4,1.0,0,5,2,0,17,0,11,0,2,0
35,30,purchase,mobile,2025-12-22 17:52:24,5,28,1.0,0,3,0,1,17,0,11,0,2,0
45,21,cart,desktop,2025-12-22 17:56:51,15,19,0.7,0,4,4,0,17,0,11,0,2,0
35,25,purchase,tablet,2025-12-22 18:05:41,5,23,1.0,0,7,2,2,18,0,11,0,3,0
39,24,view,mobile,2025-12-22 18:18:13,9,22,0.3,1,6,5,1,18,0,11,0,3,0
41,15,view,desktop,2025-12-22 18:25:24,11,13,0.3,0,1,0,0,18,0,11,0,3,0
44,26,view,desktop,2025-12-22 18:31:12,14,24,0.3,0,7,1,0,18,0,11,0,3,0
49,14,purchase,mobile,2025-12-22 18:38:21,19,12,1.0,1,1,1,1,18,0,11,0,3,0
28,8,view,mobile,2025-12-22 18:43:42,0,6,0.3,2,5,5,1,18,0,11,0,3,0
31,29,cart,mobile,2025-12-22 19:28:25,1,27,0.7,0,3,1,1,19,0,11,0,3,0
40,15,view,tablet,2025-12-22 19:31:16,10,13,0.3,1,1,0,2,19,0,11,0,3,0
28,31,view,mobile,2025-12-22 19:44:38,0,29,0.3,2,3,0,1,19,0,11,0,3,0
32,25,view,mobile,2025-12-22 19:47:53,2,23,0.3,0,7,2,1,19,0,11,0,3,0
40,29,cart,desktop,2025-12-22 19:52:17,10,27,0.7,1,3,1,0,19,0,11,0,3,0
43,22,cart,mobile,2025-12-22 20:17:18,13,20,0.7,0,6,5,1,20,0,11,0,3,0
36,5,purchase,mobile,2025-12-22 20:40:40,6,3,1.0,1,5,2,1,20,0,11,0,3,0
44,30,view,desktop,2025-12-22 20:43:11,14,28,0.3,0,3,0,0,20,0,11,0,3,0
43,22,purchase,desktop,2025-12-22 21:01:18,13,20,1.0,0,6,5,0,21,0,11,0,3,0
34,23,cart,mobile,2025-12-22 21:06:16,4,21,0.7,0,6,5,1,21,0,11,0,3,0
31,12,view,desktop,2025-12-22 21:11:14,1,10,0.3,0,2,3,0,21,0,11,0,3,0
38,17,view,mobile,2025-12-22 21:26:10,8,15,0.3,1,0,4,1,21,0,11,0,3,0
41,11,view,desktop,2025-12-22 21:33:48,11,9,0.3,0,2,3,0,21,0,11,0,3,0
31,2,view,desktop,2025-12-22 22:14:58,1,0,0.3,0,7,3,0,22,0,11,0,3,0
49,17,cart,mobile,2025-12-22 22:18:49,19,15,0.7,1,0,4,1,22,0,11,0,3,0
38,20,view,desktop,2025-12-22 22:29:25,8,18,0.3,1,4,4,0,22,0,11,0,3,0
46,25,view,mobile,2025-12-22 22:39:50,16,23,0.3,1,7,2,1,22,0,11,0,3,0
50,23,cart,mobile,2025-12-22 23:00:33,20,21,0.7,1,6,5,1,23,0,11,0,3,0
34,11,view,mobile,2025-12-22 23:05:13,4,9,0.3,0,2,3,1,23,0,11,0,3,0
28,5,view,mobile,2025-12-22 23:17:26,0,3,0.3,2,5,2,1,23,0,11,0,3,0
41,17,view,mobile,2025-12-22 23:43:07,11,15,0.3,0,0,4,1,23,0,11,0,3,0
39,28,cart,desktop,2025-12-22 23:44:55,9,26,0.7,1,3,4,0,23,0,11,0,3,0
50,28,cart,desktop,2025-12-22 23:50:29,20,26,0.7,1,3,4,0,23,0,11,0,3,0
49,26,view,desktop,2025-12-22 23:52:32,19,24,0.3,1,7,1,0,23,0,11,0,3,0
49,17,cart,tablet,2025-12-22 23:56:00,19,15,0.7,1,0,4,2,23,0,11,0,3,0
47,19,cart,mobile,2025-12-22 23:56:02,17,17,0.7,1,4,1,1,23,0,11,0,3,0
46,13,view,desktop,2025-12-23 00:06:01,16,11,0.3,1,1,1,0,0,1,11,0,0,0
48,16,cart,mobile,2025-12-23 00:15:06,18,14,0.7,1,0,0,1,0,1,11,0,0,0
38,9,view,desktop,2025-12-23 00:21:16,8,7,0.3,1,2,3,0,0,1,11,0,0,0
35,14,purchase,mobile,2025-12-23 00:28:40,5,12,1.0,0,1,1,1,0,1,11,0,0,0
49,26,view,desktop,2025-12-23 00:46:46,19,24,0.3,1,7,1,0,0,1,11,0,0,0
37,12,view,tablet,2025-12-23 00:46:52,7,10,0.3,1,2,3,2,0,1,11,0,0,0
45,22,cart,mobile,2025-12-23 00:54:26,15,20,0.7,0,6,5,1,0,1,11,0,0,0
49,23,cart,desktop,2025-12-23 01:00:42,19,21,0.7,1,6,5,0,1,1,11,0,0,0
50,9,cart,desktop,2025-12-23 01:27:48,20,7,0.7,1,2,3,0,1,1,11,0,0,0
31,22,view,desktop,2025-12-23 01:29:20,1,20,0.3,0,6,5,0,1,1,11,0,0,0
43,27,view,desktop,2025-12-23 01:30:09,13,25,0.3,0,7,3,0,1,1,11,0,0,0
41,14,view,desktop,2025-12-23 01:50:39,11,12,0.3,0,1,1,0,1,1,11,0,0,0
49,30,view,mobile,2025-12-23 02:00:11,19,28,0.3,1,3,0,1,2,1,11,0,0,0
33,16,view,mobile,2025-12-23 02:07:08,3,14,0.3,0,0,0,1,2,1,11,0,0,0
31,18,view,mobile,2025-12-23 02:25:16,1,16,0.3,0,0,5,1,2,1,11,0,0,0
43,29,cart,desktop,2025-12-23 02:52:00,13,27,0.7,0,3,1,0,2,1,11,0,0,0
50,31,cart,tablet,2025-12-23 03:18:57,20,29,0.7,1,3,0,2,3,1,11,0,0,0
49,21,cart,desktop,2025-12-23 03:34:10,19,19,0.7,1,4,4,0,3,1,11,0,0,0
49,25,view,mobile,2025-12-23 03:59:01,19,23,0.3,1,7,2,1,3,1,11,0,0,0
40,15,cart,desktop,2025-12-23 04:11:25,10,13,0.7,1,1,0,0,4,1,11,0,0,0
45,15,view,mobile,2025-12-23 04:13:56,15,13,0.3,0,1,0,1,4,1,11,0,0,0
33,14,view,mobile,2025-12-23 04:18:51,3,12,0.3,0,1,1,1,4,1,11,0,0,0
40,25,view,desktop,2025-12-23 04:27:53,10,23,0.3,1,7,2,0,4,1,11,0,0,0
32,31,view,desktop,2025-12-23 04:36:23,2,29,0.3,0,3,0,0,4,1,11,0,0,0
45,5,view,mobile,2025-12-23 04:37:32,15,3,0.3,0,5,2,1,4,1,11,0,0,0
32,19,view,mobile,2025-12-23 04:40:48,2,17,0.3,0,4,1,1,4,1,11,0,0,0
49,12,cart,desktop,2025-12-23 05:01:54,19,10,0.7,1,2,3,0,5,1,11,0,0,0
39,18,view,mobile,2025-12-23 05:06:38,9,16,0.3,1,0,5,1,5,1,11,0,0,0
36,2,cart,desktop,2025-12-23 05:12:05,6,0,0.7,1,7,3,0,5,1,11,0,0,0
33,7,cart,tablet,2025-12-23 05:18:55,3,5,0.7,0,5,4,2,5,1,11,0,0,0
35,30,view,tablet,2025-12-23 05:20:02,5,28,0.3,0,3,0,2,5,1,11,0,0,0
48,30,cart,mobile,2025-12-23 05:23:15,18,28,0.7,1,3,0,1,5,1,11,0,0,0
37,15,purchase,tablet,2025-12-23 05:49:34,7,13,1.0,1,1,0,2,5,1,11,0,0,0
41,23,view,mobile,2025-12-23 06:05:59,11,21,0.3,0,6,5,1,6,1,11,0,1,0
50,7,view,mobile,2025-12-23 06:30:34,20,5,0.3,1,5,4,1,6,1,11,0,1,0
32,10,cart,mobile,2025-12-23 06:39:30,2,8,0.7,0,2,3,1,6,1,11,0,1,0
41,24,view,mobile,2025-12-23 06:41:24,11,22,0.3,0,6,5,1,6,1,11,0,1,0
40,27,view,desktop,2025-12-23 06:42:54,10,25,0.3,1,7,3,0,6,1,11,0,1,0
43,6,view,desktop,2025-12-23 06:54:45,13,4,0.3,0,5,2,0,6,1,11,0,1,0
36,23,purchase,desktop,2025-12-23 06:58:44,6,21,1.0,1,6,5,0,6,1,11,0,1,0
44,26,cart,mobile,2025-12-23 07:06:22,14,24,0.7,0,7,1,1,7,1,11,0,1,0
50,22,view,mobile,2025-12-23 07:07:24,20,20,0.3,1,6,5,1,7,1,11,0,1,0
31,25,view,mobile,2025-12-23 07:10:28,1,23,0.3,0,7,2,1,7,1,11,0,1,0
43,27,view,desktop,2025-12-23 07:12:20,13,25,0.3,0,7,3,0,7,1,11,0,1,0
42,24,view,mobile,2025-12-23 07:20:33,12,22,0.3,0,6,5,1,7,1,11,0,1,0
41,6,view,desktop,2025-12-23 07:27:31,11,4,0.3,0,5,2,0,7,1,11,0,1,0
28,8,view,desktop,2025-12-23 07:30:39,0,6,0.3,2,5,5,0,7,1,11,0,1,0
39,20,cart,desktop,2025-12-23 07:46:04,9,18,0.7,1,4,4,0,7,1,11,0,1,0
48,9,cart,mobile,2025-12-23 07:48:50,18,7,0.7,1,2,3,1,7,1,11,0,1,0
49,21,cart,desktop,2025-12-23 07:51:49,19,19,0.7,1,4,4,0,7,1,11,0,1,0
32,23,cart,desktop,2025-12-23 07:59:31,2,21,0.7,0,6,5,0,7,1,11,0,1,0
47,15,view,mobile,2025-12-23 08:01:16,17,13,0.3,1,1,0,1,8,1,11,0,1,0
41,4,cart,desktop,2025-12-23 08:06:21,11,2,0.7,0,5,2,0,8,1,11,0,1,0
48,7,view,desktop,2025-12-23 08:08:11,18,5,0.3,1,5,4,0,8,1,11,0,1,0
49,16,view,desktop,2025-12-23 08:15:08,19,14,0.3,1,0,0,0,8,1,11,0,1,0
42,4,cart,desktop,2025-12-23 08:17:11,12,2,0.7,0,5,2,0,8,1,11,0,1,0
32,5,view,desktop,2025-12-23 08:23:12,2,3,0.3,0,5,2,0,8,1,11,0,1,0
50,22,view,mobile,2025-12-23 08:31:31,20,20,0.3,1,6,5,1,8,1,11,0,1,0
44,26,view,mobile,2025-12-23 08:41:49,14,24,0.3,0,7,1,1,8,1,11,0,1,0
48,16,view,desktop,2025-12-23 08:45:31,18,14,0.3,1,0,0,0,8,1,11,0,1,0
48,9,purchase,mobile,2025-12-23 08:48:50,18,7,1.0,1,2,3,1,8,1,11,0,1,0
36,16,view,desktop,2025-12-23 08:59:04,6,14,0.3,1,0,0,0,8,1,11,0,1,0
50,19,cart,desktop,2025-12-23 09:05:55,20,17,0.7,1,4,1,0,9,1,11,0,1,0
43,6,cart,desktop,2025-12-23 09:08:57,13,4,0.7,0,5,2,0,9,1,11,0,1,0
34,13,view,mobile,2025-12-23 09:18:08,4,11,0.3,0,1,1,1,9,1,11,0,1,0
28,5,view,desktop,2025-12-23 09:18:31,0,3,0.3,2,5,2,0,9,1,11,0,1,0
35,25,view,mobile,2025-12-23 09:24:28,5,23,0.3,0,7,2,1,9,1,11,0,1,0
38,27,view,desktop,2025-12-23 09:31:42,8,25,0.3,1,7,3,0,9,1,11,0,1,0
49,26,cart,desktop,2025-12-23 09:39:09,19,24,0.7,1,7,1,0,9,1,11,0,1,0
40,30,view,desktop,2025-12-23 09:45:55,10,28,0.3,1,3,0,0,9,1,11,0,1,0
44,17,view,mobile,2025-12-23 09:50:05,14,15,0.3,0,0,4,1,9,1,11,0,1,0
47,23,view,desktop,2025-12-23 10:00:50,17,21,0.3,1,6,5,0,10,1,11,0,1,0
32,29,view,desktop,2025-12-23 10:04:40,2,27,0.3,0,3,1,0,10,1,11,0,1,0
36,27,view,desktop,2025-12-23 10:14:51,6,25,0.3,1,7,3,0,10,1,11,0,1,0
37,14,purchase,desktop,2025-12-23 10:19:34,7,12,1.0,1,1,1,0,10,1,11,0,1,0
46,30,view,desktop,2025-12-23 10:20:58,16,28,0.3,1,3,0,0,10,1,11,0,1,0
32,30,purchase,desktop,2025-12-23 10:21:30,2,28,1.0,0,3,0,0,10,1,11,0,1,0
34,2,view,mobile,2025-12-23 10:28:37,4,0,0.3,0,7,3,1,10,1,11,0,1,0
43,10,view,mobile,2025-12-23 10:30:32,13,8,0.3,0,2,3,1,10,1,11,0,1,0
42,16,view,mobile,2025-12-23 10:30:34,12,14,0.3,0,0,0,1,10,1,11,0,1,0
35,25,view,tablet,2025-12-23 11:03:50,5,23,0.3,0,7,2,2,11,1,11,0,1,0
45,11,cart,desktop,2025-12-23 11:05:51,15,9,0.7,0,2,3,0,11,1,11,0,1,0
48,9,view,desktop,2025-12-23 11:08:46,18,7,0.3,1,2,3,0,11,1,11,0,1,0
33,14,view,desktop,2025-12-23 11:20:54,3,12,0.3,0,1,1,0,11,1,11,0,1,0
28,8,view,desktop,2025-12-23 11:21:56,0,6,0.3,2,5,5,0,11,1,11,0,1,0
50,3,purchase,mobile,2025-12-23 11:26:33,20,1,1.0,1,0,3,1,11,1,11,0,1,0
40,11,cart,tablet,2025-12-23 11:36:21,10,9,0.7,1,2,3,2,11,1,11,0,1,0
48,28,view,mobile,2025-12-23 11:37:10,18,26,0.3,1,3,4,1,11,1,11,0,1,0
47,17,view,tablet,2025-12-23 11:46:21,17,15,0.3,1,0,4,2,11,1,11,0,1,0
50,7,view,tablet,2025-12-23 11:47:24,20,5,0.3,1,5,4,2,11,1,11,0,1,0
37,15,cart,mobile,2025-12-23 12:04:08,7,13,0.7,1,1,0,1,12,1,11,0,2,0
40,27,view,tablet,2025-12-23 12:04:31,10,25,0.3,1,7,3,2,12,1,11,0,2,0
35,8,purchase,mobile,2025-12-23 12:19:40,5,6,1.0,0,5,5,1,12,1,11,0,2,0
33,15,view,mobile,2025-12-23 12:27:34,3,13,0.3,0,1,0,1,12,1,11,0,2,0
36,3,view,desktop,2025-12-23 12:29:19,6,1,0.3,1,0,3,0,12,1,11,0,2,0
49,30,view,tablet,2025-12-23 12:38:52,19,28,0.3,1,3,0,2,12,1,11,0,2,0
38,5,cart,desktop,2025-12-23 12:41:12,8,3,0.7,1,5,2,0,12,1,11,0,2,0
39,29,view,desktop,2025-12-23 12:55:40,9,27,0.3,1,3,1,0,12,1,11,0,2,0
38,5,purchase,desktop,2025-12-23 13:00:12,8,3,1.0,1,5,2,0,13,1,11,0,2,0
38,20,view,desktop,2025-12-23 13:06:09,8,18,0.3,1,4,4,0,13,1,11,0,2,0
36,27,view,mobile,2025-12-23 13:06:30,6,25,0.3,1,7,3,1,13,1,11,0,2,0
33,16,view,desktop,2025-12-23 13:06:35,3,14,0.3,0,0,0,0,13,1,11,0,2,0
37,29,purchase,desktop,2025-12-23 13:12:46,7,27,1.0,1,3,1,0,13,1,11,0,2,0
36,19,cart,mobile,2025-12-23 13:58:55,6,17,0.7,1,4,1,1,13,1,11,0,2,0
45,27,view,desktop,2025-12-23 14:46:53,15,25,0.3,0,7,3,0,14,1,11,0,2,0
49,19,cart,tablet,2025-12-23 14:55:46,19,17,0.7,1,4,1,2,14,1,11,0,2,0
37,23,cart,desktop,2025-12-23 14:56:35,7,21,0.7,1,6,5,0,14,1,11,0,2,0
48,25,view,desktop,2025-12-23 14:58:22,18,23,0.3,1,7,2,0,14,1,11,0,2,0
39,28,view,tablet,2025-12-23 15:14:38,9,26,0.3,1,3,4,2,15,1,11,0,2,0
35,22,view,desktop,2025-12-23 15:20:35,5,20,0.3,0,6,5,0,15,1,11,0,2,0
44,17,view,desktop,2025-12-23 15:34:29,14,15,0.3,0,0,4,0,15,1,11,0,2,0
38,29,view,mobile,2025-12-23 15:47:11,8,27,0.3,1,3,1,1,15,1,11,0,2,0
40,25,view,mobile,2025-12-23 15:56:13,10,23,0.3,1,7,2,1,15,1,11,0,2,0
48,11,cart,desktop,2025-12-23 16:01:08,18,9,0.7,1,2,3,0,16,1,11,0,2,0
32,29,view,desktop,2025-12-23 16:34:08,2,27,0.3,0,3,1,0,16,1,11,0,2,0
32,16,cart,desktop,2025-12-23 16:44:06,2,14,0.7,0,0,0,0,16,1,11,0,2,0
45,25,cart,desktop,2025-12-23 16:58:12,15,23,0.7,0,7,2,0,16,1,11,0,2,0
34,4,view,mobile,2025-12-23 16:59:14,4,2,0.3,0,5,2,1,16,1,11,0,2,0
49,17,cart,mobile,2025-12-23 17:00:06,19,15,0.7,1,0,4,1,17,1,11,0,2,0
28,29,view,tablet,2025-12-23 17:00:29,0,27,0.3,2,3,1,2,17,1,11,0,2,0
33,16,cart,mobile,2025-12-23 17:06:19,3,14,0.7,0,0,0,1,17,1,11,0,2,0
49,24,purchase,desktop,2025-12-23 17:08:38,19,22,1.0,1,6,5,0,17,1,11,0,2,0
42,4,view,desktop,2025-12-23 17:15:11,12,2,0.3,0,5,2,0,17,1,11,0,2,0
41,21,view,mobile,2025-12-23 17:21:54,11,19,0.3,0,4,4,1,17,1,11,0,2,0
41,24,view,mobile,2025-12-23 17:24:00,11,22,0.3,0,6,5,1,17,1,11,0,2,0
37,23,cart,desktop,2025-12-23 17:34:32,7,21,0.7,1,6,5,0,17,1,11,0,2,0
28,22,view,desktop,2025-12-23 17:42:59,0,20,0.3,2,6,5,0,17,1,11,0,2,0
32,31,view,mobile,2025-12-23 17:56:04,2,29,0.3,0,3,0,1,17,1,11,0,2,0
34,8,cart,mobile,2025-12-23 18:07:13,4,6,0.7,0,5,5,1,18,1,11,0,3,0
50,7,view,desktop,2025-12-23 18:13:04,20,5,0.3,1,5,4,0,18,1,11,0,3,0
35,18,view,desktop,2025-12-23 18:22:48,5,16,0.3,0,0,5,0,18,1,11,0,3,0
50,10,view,desktop,2025-12-23 18:35:35,20,8,0.3,1,2,3,0,18,1,11,0,3,0
37,15,view,mobile,2025-12-23 18:44:48,7,13,0.3,1,1,0,1,18,1,11,0,3,0
33,15,cart,mobile,2025-12-23 18:56:55,3,13,0.7,0,1,0,1,18,1,11,0,3,0
31,30,view,desktop,2025-12-23 18:57:05,1,28,0.3,0,3,0,0,18,1,11,0,3,0
41,8,view,desktop,2025-12-23 19:00:24,11,6,0.3,0,5,5,0,19,1,11,0,3,0
38,5,cart,mobile,2025-12-23 19:31:31,8,3,0.7,1,5,2,1,19,1,11,0,3,0
47,5,view,desktop,2025-12-23 19:33:43,17,3,0.3,1,5,2,0,19,1,11,0,3,0
50,6,view,tablet,2025-12-23 19:37:49,20,4,0.3,1,5,2,2,19,1,11,0,3,0
36,28,view,mobile,2025-12-23 19:38:11,6,26,0.3,1,3,4,1,19,1,11,0,3,0
49,16,view,desktop,2025-12-23 19:43:50,19,14,0.3,1,0,0,0,19,1,11,0,3,0
43,29,cart,desktop,2025-12-23 19:45:22,13,27,0.7,0,3,1,0,19,1,11,0,3,0
37,14,cart,desktop,2025-12-23 19:46:02,7,12,0.7,1,1,1,0,19,1,11,0,3,0
32,31,purchase,mobile,2025-12-23 19:57:55,2,29,1.0,0,3,0,1,19,1,11,0,3,0
28,24,cart,desktop,2025-12-23 20:03:19,0,22,0.7,2,6,5,0,20,1,11,0,3,0
31,30,view,mobile,2025-12-23 20:16:33,1,28,0.3,0,3,0,1,20,1,11,0,3,0
40,4,view,desktop,2025-12-23 20:20:19,10,2,0.3,1,5,2,0,20,1,11,0,3,0
32,20,view,mobile,2025-12-23 20:22:31,2,18,0.3,0,4,4,1,20,1,11,0,3,0
50,12,cart,mobile,2025-12-23 20:29:31,20,10,0.7,1,2,3,1,20,1,11,0,3,0
49,12,cart,desktop,2025-12-23 20:30:11,19,10,0.7,1,2,3,0,20,1,11,0,3,0
50,24,view,desktop,2025-12-23 20:30:31,20,22,0.3,1,6,5,0,20,1,11,0,3,0
31,8,view,mobile,2025-12-23 20:31:44,1,6,0.3,0,5,5,1,20,1,11,0,3,0
47,15,view,tablet,2025-12-23 20:34:40,17,13,0.3,1,1,0,2,20,1,11,0,3,0
39,24,cart,tablet,2025-12-23 20:39:37,9,22,0.7,1,6,5,2,20,1,11,0,3,0
33,7,view,desktop,2025-12-23 20:52:55,3,5,0.3,0,5,4,0,20,1,11,0,3,0
28,16,view,tablet,2025-12-23 20:57:54,0,14,0.3,2,0,0,2,20,1,11,0,3,0
43,30,view,mobile,2025-12-23 21:09:40,13,28,0.3,0,3,0,1,21,1,11,0,3,0
39,28,view,desktop,2025-12-23 21:18:01,9,26,0.3,1,3,4,0,21,1,11,0,3,0
48,18,cart,desktop,2025-12-23 21:34:02,18,16,0.7,1,0,5,0,21,1,11,0,3,0
35,15,purchase,desktop,2025-12-23 21:34:56,5,13,1.0,0,1,0,0,21,1,11,0,3,0
33,2,cart,desktop,2025-12-23 22:27:21,3,0,0.7,0,7,3,0,22,1,11,0,3,0
